PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,target
1.860568943376564,-5.74821550969315,-0.39265354499657085,-1.5358878222008365,2.326614381722155,0.9703305182037306,2.8640494329147304,0.5463971246995203,-0.12795903279561047,-1.5224615697029575,-2.961376455189013,0.6016021224794456,0.3448864275624732,-0.5347435400022623,-1.9880159671239164,-1.1217776822232155,2.9033143902692,2.334118134587199,-0.7592982387789413,-0.6127376223580164,1
7.049205018815872,4.761038007413015,-3.3755170800005407,-0.4237475795469863,-1.0337783158220142,0.15702588941005968,0.40594457929082656,2.80747518938797,0.40687282496652893,-0.26769665502493,-1.5671603758378798,1.5615098408231722,1.1809655598009603,-0.5183944891313851,1.7238561328216644,-1.6424921552823157,0.5547214239111542,0.6512889364117309,-1.1529391290405724,-2.2504053673195195,0
0.62871407462162,-9.856589168335903,-0.29820434063472345,-0.7173429866789534,1.8322783722595546,-0.3172644617035951,2.394079110444582,3.568825081823557,0.17673540347699127,0.06339580327823795,1.6662719822367138,0.27200954670308153,-1.631997095557543,0.22559004562161986,1.887006504863836,0.8934177760505133,-1.2977090956525599,-0.6689716780903372,-0.5902947611911743,0.07033855337969432,0
7.9054104951723385,6.9547832949266,-1.7311137332693418,-5.86565493916825,0.9360337768143355,-2.077074544932708,-1.8707262011157162,-1.694403160915363,4.36894466541453,-2.1975189923471268,-0.36265891743097717,3.160766837180907,0.929311029662803,3.5531401863181182,0.4032384084408184,-0.3816410731740769,1.86237865936634,-0.21860066770611733,0.24626908367451766,0.7681165419322336,0
-9.110683559787068,6.048931001732427,2.686678596121717,-4.610172374846907,-0.6870523334150056,2.8097760013866497,0.6783758272052659,-0.6020670395527621,0.35479570292212276,1.9522588411490687,0.11060975436964514,-0.7018578686931715,-0.05259792522141553,0.1262717929561019,-0.8210490246484874,-0.38671544692941395,-2.405507864514186,1.3210777171791188,0.1862269528893468,-0.7375699397448344,0
6.664142513712477,3.0152690149590304,3.3519302008385403,-0.5172162944507683,0.4849892431595211,2.389349434167567,2.8912994802393728,0.7102990725246856,-0.32418821008461945,-0.006330357567797726,-0.2329048973796293,0.3701463241681457,0.768042606102844,0.3959036515372028,-0.5357650846358342,-0.7804734837952497,-0.04685998457552066,-0.5001682537195061,1.1250895825087535,0.17954576258324675,0
4.538406265798257,3.7313990702100757,-1.0539453609679819,0.39541836650175377,-0.3247856217303066,0.6450241229512376,3.0710091254322416,-1.4989090031229704,-0.2263828873905189,-2.194295686395075,-1.36647949731395,-0.14765398195927482,-1.2046740615978164,0.5942038015132531,-1.0343547991649962,-1.102748665933822,-0.07798061287978682,-2.447776717129768,0.4607487537111107,-1.2251106373694722,1
8.294773606840392,4.886313344233409,3.3143458099270666,-8.101615659664695,-0.25160735663908707,-3.116992953839409,-2.9268910968926907,0.6520130583895406,1.3494561278676978,-2.494237758231,1.9131401020443422,1.205836546714719,1.539044798078876,2.6986925752173954,-0.4223418994233169,-0.19574236228099004,3.231784934798784,0.10153231668550464,2.1627682978655987,-0.5630961366829984,0
3.5505180575251134,6.494329718584859,3.04019513794195,1.5859417330593488,3.9451073894099355,-1.5227299285632938,3.3796865455416563,-1.8272912847880132,-1.9292342554392605,-2.1143865929675685,-1.7405383187459802,3.469323390005794,0.002805855081876465,1.8923079212553306,-2.1049496518537,-1.1635345714114256,-0.2598328560153499,-2.1421585596624464,1.103340384696522,-0.6054669154601497,1
7.615504757598784,2.5071899338872763,-2.8484817705464502,-0.4883603875762704,-0.25508113906750607,1.3113873355803012,1.9000763389412942,-0.6378819994655215,0.9462387304915358,-0.48933633317589437,1.9817653834238713,-1.2999958061426657,1.4630940497678184,1.028693553990152,-0.24868126166314297,0.4338977762416443,0.2897546352613231,-0.3291536998461312,-1.1312144340341161,0.10536193547472213,0
-0.2887371059812634,-6.2373091380939965,4.250507313903926,0.7837163027266985,1.0204892714899656,0.11439493045957906,3.424169791270833,-0.052924493913009324,0.1591463338724217,-0.40038285396951984,-1.7654261009371206,-0.9960847893189023,-0.028334221283442994,-1.7181977493440892,-1.3248134102180753,-1.0110275971142084,0.7885840929346187,-1.6875063933070518,1.1523297288575352,1.4382474563642738,1
5.736836708006475,2.0662790498441455,2.8458578739900977,-2.0837166675897563,-0.8733323361452907,2.3303513725977747,3.0468528565994792,0.2376973093767408,-0.6959106941164839,0.23529290046033105,-0.4696594517225634,-1.0065937114196857,-0.01333746398795028,0.8622258190103167,-0.3310454948751616,-0.2937233066256012,-0.13384220693872825,-0.2966743145535264,-0.09616712152357659,-0.32444043816817114,1
-5.028414593246431,2.633870670648018,-3.183055695813054,-3.782874192747951,3.000471243640832,-3.2460874196768312,-1.2723089639679022,-1.5493684792316487,1.1632387644628879,-1.1742788619330446,0.34854697160795334,-0.9495372383630241,1.129738171596593,1.7837966024693908,-0.14244189659905832,0.1955829270020283,2.5751867601780276,-1.1284863283569893,-0.9162035184221219,1.0129303463147428,0
6.678531433386946,2.5621074672034085,-0.8598851532769702,-1.0594126868774127,-1.6333068615944253,0.7037698315579333,0.008456366336990382,0.5721972489930408,-0.6750455200130782,-0.2741940442671021,0.48287033026833553,-1.982801629696573,-2.3552054798750928,1.251127015483094,-3.011532959681661,1.6246386183299182,1.4320069587682263,0.6702822119210888,1.4464701639545487,-1.0975093554755224,1
6.074039922184308,5.2924855058264155,2.9074559715482513,-2.1162121897555273,-0.08756480697918706,1.6243049559148284,2.9015528557137915,1.5497652839523803,0.8371280390671996,-0.43733486155368584,-0.10948643249954282,1.540348149231786,0.9929403008384639,-0.2429730371768935,-0.1121712666979397,-1.344072363382354,1.1405997765739166,1.6408914963236907,0.40151664941910037,-0.8873086137646318,0
-6.3715824306783535,3.2649121932896517,-2.28040119460388,-2.3643542569536136,-3.0940552497486156,-0.7279250898046112,-1.0291877640323337,-1.923084724554734,-0.33731788874401913,-1.527055681391874,-0.8373820530728382,-2.518905183831033,-1.6530837424314209,-0.5360149543035886,-1.5385744645253783,0.49749711797147833,-0.5129493470031952,-1.4333581427616011,-0.8344827242246654,1.005198582015737,1
2.1690366648472192,-8.062816688500806,-4.371225410864671,1.0623487518502581,-0.6489119907083639,-3.5359310777619966,1.1979703394551287,2.569229060614065,0.4698372857830398,-2.082748556289313,-0.547112556271965,0.20380465521055588,1.3276254994927226,1.2943258368513624,2.920701722773572,2.660491861299456,-2.305475732683159,0.5471787960802922,-1.3301390578736996,2.429695986369187,0
4.672146845709367,3.123342289639938,2.9219805530333103,-0.013666825554396182,-0.5779940967304674,1.7194357846370125,-2.3724860621891724,3.744644592703705,-0.8603245596463428,-0.23704150679619038,-0.6044363226133111,0.1477023205156622,4.016424900818322,-1.8375898783846984,-2.260048210271396,1.7972848194541102,1.3992929483931402,-0.2716443810596754,-0.947346108304306,-0.034219163797942743,0
6.504350024594168,3.871717725857446,2.825631345601144,-0.1192133904183932,-2.8161758073056795,-0.12747718944236705,-3.2588904811311794,1.6625974953030085,1.3595956292514173,-1.5960833318523961,2.952919511760123,-0.27866327947608316,2.2876585870918262,-0.28643146032803285,-1.629139944727035,-0.35349573810407,2.6910878118657684,1.3793122893706735,-0.34983225687573216,0.7045937726442517,0
0.09581138501494259,-8.790975837160618,5.774198965021354,0.2131401131573266,0.6592468612519043,-1.3215966817878912,1.0990654702313267,-0.3291007837142309,-4.361815222411169,-3.2398990085842856,0.6261609440912447,0.4912974457495936,1.6130093982311409,2.075777675177851,1.0578458325448987,-0.8297219789457533,-0.7861879555081532,-0.8007916990416254,0.1501209286312073,-0.9878329147232806,0
-8.170507597004486,1.3168774136902934,-4.167647667117658,-2.4823366761906627,-0.33491398231776714,-1.295267166077533,-0.46898888310639403,0.8927793483959204,1.5206974708918706,2.3132116774574665,-1.1691918310482752,3.4414159164667013,3.892067461764661,2.399994019543224,3.7591467292968828,2.707176134852499,-1.6525981813434723,1.8887883482835297,0.286613036904616,1.2851186382489577,0
-4.793742554254909,0.5247033148502379,-1.2475257247221108,-2.528727448252435,0.4224405809714805,1.607709921783166,1.9664998778465748,-1.6458378158283207,-0.34054950906403164,-1.8355862922392665,-2.6697456027374575,-0.19915602247920752,-3.0771237564667993,0.0032511738403480234,-1.9455107711037432,0.4876913808032298,1.3067021688906828,0.36651899293324297,0.08249462330000096,-0.09501538646705869,1
-10.011033580546751,5.3040508278711265,-0.3175786821219204,-1.1870337696587554,3.4826046517409033,-2.3045889911722997,-1.146287865153607,-1.8053035640497948,-2.411247968321726,-1.3721193511583314,-0.3177042005933865,2.83382555619524,-0.8240811452509121,-1.684796620323214,-0.8628439328284782,-1.3861924171915718,-2.2401378333288307,0.20742557493490824,0.5807979248024788,0.7636392372458964,0
-4.343671884437637,4.750496109931938,-2.0658593662194646,7.200464090483909,-8.008594067521413,-1.6533887873910262,0.8150717257340759,0.7967414859141372,-0.9558741825006952,1.6824655582727086,3.0777524745861404,1.8297129320172587,1.2433712397743868,2.5307408342890287,-2.232438340723253,-0.9316243305125642,-0.07614081973747969,-0.2197213995453111,-0.19514918815930524,-0.4464091758453807,0
7.017740008664798,-0.5422143282725831,2.7779849213550123,-2.2460433833880096,-3.465754084276024,-1.5469107387599517,3.7683771390679954,-2.3909943084181817,0.8513652167212126,2.029705816130442,-0.0007816085530679481,-0.8204281861291717,-0.5893075298537411,-1.2025651788216418,0.30733100120946916,-1.4867885731959953,0.24971977486461616,1.3174615393575506,1.5714292733939275,0.4018555022695022,0
-10.547680925166201,3.2243284727857633,0.3244025111178047,1.3138011266545657,-0.07877391420818067,-2.0205505987303956,-1.839658579727466,-1.345865638375583,-1.9461499339711001,-0.6617756146199003,-1.0019224446079362,1.917836308280709,-0.7763847776006055,-1.789947787126128,1.0214592690957371,0.9486607565079298,1.7904670040671715,0.632722546786047,0.8146377639381848,-0.3322125108916248,0
0.9797900887602217,-9.86772247733962,1.7961591095963203,-0.19672992851227913,-0.519958251564542,1.9690908429762937,-3.7892544102822177,-1.5857493577777237,4.239549941284995,0.7974863103232608,0.4643608764910087,-0.6976585237628697,1.375342491392005,-2.612518669375021,0.6179034966843463,-0.6252123427270011,-0.536222990364646,-0.030937053393339218,-0.5299570167625283,-0.7619326561437639,0
4.081476319205101,2.5577775821598974,3.2261078438587827,0.7520768598818404,0.15509261491217408,1.3317318178234432,0.07403752331924228,4.0378633432141315,-0.1652393942679103,-1.6532427913413545,1.6896766906986955,-0.14166932202424112,0.17207444787050236,2.266751023453616,-0.5955505035231181,1.0816564990329751,1.3478779366435207,-0.8299319190279917,-0.3042191936093024,0.3931103852164898,0
0.6115652045963952,-9.26893141483867,3.795556876621796,-0.9208593163096735,1.925070633238501,-0.5455399979516102,1.4462103044365788,1.054414362601002,-4.343741713373374,-0.29855502890016894,1.9904270007424714,2.310646177079875,0.43828447193061143,1.6698607416206166,0.004669176263471021,-0.8423419324712427,0.3613179104723681,-0.6647159034060536,0.5601992825467843,0.7854415731393534,0
7.9619875528577015,3.468089658374165,3.6794231436790072,-0.13189285562440325,-1.4115536424543738,0.4245966774133813,-0.05568212535953431,2.328381052325372,-1.6079843696863776,1.8651638516812308,-1.2467426118577656,-1.7321578658179122,1.5707953182048895,-1.0969802021871888,0.48962085075694106,-1.241252691237221,-0.7474735332472229,-0.6996043274710327,0.5631600377419285,-0.33161440714693297,0
6.519279395599465,4.430522316092687,-3.327384164689181,1.2855436683562607,-0.24701412574127318,0.5165642681255128,0.1550898932885222,3.340817266135099,0.03932897236091296,-0.3600311899858099,-1.9824817343610888,2.0097172210033354,1.2166978268394262,0.26730025945138297,1.2272985726976748,-2.3336522558577792,0.7766841328290768,0.6885767497555179,-1.0165825956691046,-1.5307922742799698,0
1.9409286765074267,-9.243606207940614,-1.4958002369506722,1.3304262100245263,-1.4685008270835491,2.9968233099761497,-5.828598520301149,-4.958742329386538,5.109801065977896,-2.250347170472501,-0.06941202096755814,-2.066919152052129,1.036314511512381,-2.4436492664690483,-1.1320900653757608,-0.9081681142512423,-0.344299194891263,0.3236071450073095,1.5204004934191213,1.030365982001118,0
-3.4109863590820684,5.612935921884294,-1.3362352687195374,6.9052849934628835,-9.659382061590755,-0.36797387353762073,1.7518410596595384,-0.41351995876405684,-1.2562279159389957,2.2059761216173195,1.2064466094142439,3.820531401651756,0.6306906250221022,1.3751769408940644,-0.9402009858277727,-2.716882687300981,-1.7345823958590652,-3.118314873874816,0.5759860748957167,0.8154359613365527,0
7.318295068910835,4.679243195479552,-2.538176322229811,0.7824974117249003,-0.6495365005815157,0.15651348927622852,0.1277297508354291,1.1150192452876024,-1.2875802559839753,0.8849798032773686,-1.1073091464700597,-0.2929767284124846,-0.5047261245588918,-1.8083408823607086,3.3428409558951566,-0.9157740728886141,-0.357177971272744,1.4762671072234486,-1.7380011237550232,-2.527480697746336,0
7.194441037216795,2.490320524601552,-2.270764844639209,-0.2761637765018248,1.286866301760147,0.056385037992016405,3.7202299110674004,1.0701007384233308,4.799949750269615,-0.9218640519498904,-0.6628767361473983,0.15844513593884507,-0.5405342873786041,-0.7333660675270257,-0.6167562372682693,0.3024700033104809,-2.8685153868886832,-2.5389311654282207,1.2684093862685872,-1.2005377665670762,1
2.4006820811894083,-8.623926235527701,0.6910472940144524,1.0951963759128254,-0.622983094307763,2.528767072533091,-6.805183878415175,-4.286105405647525,-0.5817459886447599,-6.015659077354182,1.2789802567806783,-1.1109471522539598,1.1757039689746525,2.1799663853294926,0.9027177266932638,-2.3553420102944598,-1.2082937012524229,0.42265432840259437,1.619014034757733,-2.0122288310492493,0
-11.395493599794367,3.6508201477204834,-0.5864447777668496,1.686944238751782,-0.16162472147878373,-1.1588999905786774,-3.03025897569394,1.89198945436121,-3.8575666594862854,-2.353858687346157,-3.296104196190893,4.920284546937438,-0.4361869566025414,-1.5236926734608187,1.2913343144314358,-1.6155317682216372,0.8350466680258906,3.21760773901472,1.6126251526484832,-0.469941783468272,0
1.4517010376666526,-10.228745115022143,3.89528053690756,-2.5574011876841936,2.430743269453096,1.1001593595687882,0.9213507855005746,2.5829347609655233,-3.185761737753313,1.5207779084161999,2.159996473812676,1.1868233960656849,-0.34121443441181637,2.418130539281964,-0.18587677637663425,-0.30519988675451504,0.420794912492111,1.7431419437421025,0.8818194800464247,-0.026346541642808176,0
-7.747251249799627,0.89818486869933,2.7094017453426087,0.2723325443668094,-2.640653058639951,1.0293216247561725,0.6724454058268151,2.1363395982128406,3.176952838979072,1.1149104605460038,3.174191504682716,-2.1275051282555606,-1.7826096996367689,3.859658425453153,0.050013792841901744,0.9331851916310855,1.249957884752651,0.24696102096823835,1.6583066183131878,-0.10705636157192354,0
7.558084066067435,4.275921007859821,-2.827454756234461,1.6927412384222635,-2.2764063964968866,1.485992847079243,-0.45761116382929673,-0.23673415584028532,0.9921032069304668,1.0800982107082227,-0.4377777730231593,0.6057802101544794,2.563825824000589,2.531448430693509,0.1299905497303305,1.0004681995791793,0.5010753834585409,-1.3799335735330394,-2.5596183589295225,0.01815988501672796,0
-1.3913714165057618,-9.620908729898616,-2.5265098957358356,2.1071852479831215,-0.4315814030408176,-2.180176346688833,3.429300013690988,-0.1351654793062515,0.3326720975775514,1.4926746961637987,-0.06639745722878121,0.3639373885737753,3.6150276647192507,-1.629928582955261,0.8757504609926482,0.49999161006445864,1.1095152396014454,-0.7818494785373019,-0.27846728450250646,0.678494268937569,0
-9.890988730327738,4.565727196358625,1.0120411042420077,0.5403153806395546,-1.1736859790634429,-3.0776010495307817,-0.49770295551459814,-2.875540245225512,-1.2133678186988752,1.7263123073266766,-0.3901052422702002,0.8705214304096859,0.9088213573272463,1.2545745409517541,0.674889916878663,2.0985114836960608,1.8422756130159479,-1.4197727251606824,-0.15458112292147808,0.7201934224975608,0
